row_id,user_id,video_id,score
90,38,7172,-1.30165
91,39,1052,-1.8361
92,40,7172,-1.29958
93,40,1868,1.40116
94,45,278,1.64373
95,45,668,1.35554
96,46,3032,1.40246
97,46,6921,1.33679
98,46,2041,1.22195
99,46,5928,-0.859625
100,46,5928,-0.859625
101,48,143,1.5757
102,49,3232,1.13193
103,50,6932,1.75778
104,50,3654,1.00628
105,52,1868,1.33065
106,53,3155,1.22471
107,53,3738,0.521873
108,53,4771,0.118762
109,53,3627,1.85057
110,54,7233,1.47436
111,54,5809,-1.13932
112,54,1419,1.19689
113,54,1538,0.613707
114,55,6031,-1.03273
115,57,4672,1.24057
116,57,7160,1.09273
117,57,3483,-0.0160383
118,58,1755,0.88868
119,58,6666,0.897859
120,58,1842,1.15093
121,58,5289,1.16771
122,58,3831,0.949637
123,58,2041,0.951503
124,58,5107,0.497418
125,58,1725,0.891746
126,61,1478,0.902375
127,62,2452,0.802183
128,62,4650,1.44387
129,62,6149,1.28862
130,62,4955,1.4915
131,62,1280,0.332271
132,62,4906,1.12181
133,63,6715,0.169862
134,63,605,1.29865
135,63,3273,1.40924
136,63,1395,1.16445
137,63,5392,1.27223
138,63,6528,1.08126
139,63,2949,1.26466
140,63,6298,1.33906
141,63,3239,1.13995
142,64,5513,0.882465
143,64,6319,0.887987
144,64,6767,0.546093
145,64,86,0.950678
146,64,3984,1.15208
147,64,1964,0.956491
148,64,145,1.5665
149,64,4661,1.40874
150,64,5137,1.17582
151,64,4715,1.16516
152,64,1481,-0.933526
153,64,256,1.28583
154,64,3159,1.16375
155,64,6888,1.47454
156,64,5723,0.976164
157,65,4927,1.03619
158,65,1566,0.222912
159,65,5665,1.29806
160,65,2171,1.23344
161,65,1717,0.869847
162,65,6987,0.333246
163,65,2631,1.97388
164,65,6774,1.87041
165,66,4673,1.03377
166,67,5678,1.00396
167,68,3588,1.4248
168,68,5474,-0.698028
169,68,6209,1.32964
170,68,4055,0.672223
171,68,5481,1.49023
172,68,1419,1.27345
173,69,3508,1.35361
174,69,7099,-1.13045
175,70,6510,1.34948
176,70,3844,1.83989
177,70,2171,0.886827
178,71,1068,1.44967
179,71,232,1.37733
180,73,828,1.1454
181,73,1886,1.36425
182,73,1744,1.65606
183,73,2464,1.19939
184,73,1702,1.2112
185,73,5374,1.49676
186,73,7181,1.71007
187,73,2208,1.45109
188,73,2715,1.61393
189,73,3102,1.27336
190,73,2303,1.56453
191,73,7370,1.49152
192,73,2923,1.34508
193,73,2941,1.14884
194,73,119,1.91243
195,73,6364,1.22031
196,73,1487,1.82904
197,73,190,1.43792
198,73,2527,1.53036
199,73,4946,1.28262
200,73,1976,1.57793
201,73,48,1.25174
202,73,792,1.5637
203,73,1080,1.15801
204,73,747,1.27706
205,75,5494,-0.951213
206,75,2740,-1.31492
207,76,4275,-1.03108
208,76,5204,-1.05189
209,76,534,-1.21794
210,76,2681,-1.11903
211,76,1402,-1.04673
212,77,3238,0.895637
213,77,6087,1.096
214,77,6390,-1.0917
215,77,3769,-1.19365
216,77,1853,1.22122
217,77,4955,1.41598
218,77,1212,1.00842
219,77,2115,0.941126
220,77,53,1.31472
221,77,1757,1.28034
222,77,4496,1.26356
223,77,5674,1.20243
224,77,5931,0.902161
225,79,6619,0.704457
226,80,4904,1.11064
227,80,6413,1.1093
228,81,7336,1.42712
229,81,6303,1.19035
230,82,1298,2.00399
231,82,7072,-1.04761
232,82,2510,1.89251
233,82,2207,1.98231
234,83,1754,1.7603
235,83,1489,1.72993
236,83,1344,1.63721
237,83,3670,0.884304
238,83,2963,0.919004
239,83,3876,-1.03161
240,83,3936,1.44526
241,83,2030,1.76899
242,83,6268,1.46874
243,83,2395,1.34609
244,84,4003,1.63783
245,86,2383,1.26057
246,86,6989,1.59503
247,88,419,-0.105465
248,88,419,-0.105465
249,88,220,0.308203
250,88,1264,0.134567
251,88,3936,1.14784
252,91,5808,1.21931
253,92,3982,1.7043
254,92,4644,1.26539
255,92,3352,1.46497
256,92,2399,0.982918
257,94,1694,-0.295613
258,94,1694,-0.295613
259,96,3959,1.41729
260,96,3018,1.24522
261,96,2684,-1.50382
262,98,7443,0.811323
263,98,936,0.817582
264,98,4271,0.77709
265,98,2041,1.05978
266,99,4496,1.08666
267,99,4631,1.14358
268,99,443,0.839132
269,99,2257,1.12325
270,100,3786,1.02668
271,100,2148,1.65166
272,100,5866,1.4073
273,101,1033,0.647975
274,102,4788,1.51857
275,102,5618,1.723
276,104,5414,1.27811
277,104,6831,-0.843099
278,104,4463,-1.11226
279,104,2995,1.63723
280,104,2604,-1.01801
281,104,6969,1.91247
282,104,7105,0.530349
283,104,7122,1.53836
284,106,1588,-0.964389
285,107,6552,1.06899
286,107,2981,-1.24509
287,108,3018,1.26517
288,108,7233,1.48073
289,108,4512,0.880804
290,108,3941,0.686208
291,108,3955,1.54079
292,109,6459,0.918225
293,109,2962,1.13524
294,109,3603,0.594262
295,110,4252,1.44536
296,110,5561,1.31231
297,111,4172,1.33806
298,111,5928,-0.758171
299,111,5928,-0.758171
300,114,3685,1.81451
301,114,1964,1.06935
302,114,3315,1.32178
303,115,1723,1.35062
304,115,6884,1.47857
305,115,333,-0.437892
306,115,501,1.23047
307,115,4870,1.18711
308,118,1788,1.63238
309,118,1839,-1.06955
310,119,1522,0.246422
311,120,3393,1.16491
312,121,5733,1.85486
313,122,4636,1.03728
314,122,3557,0.887117
315,122,2790,1.21119
316,122,1754,1.1298
317,122,1164,0.581581
318,122,2303,1.14032
319,122,6488,1.0348
320,122,5822,0.657205
321,122,3175,0.9144
322,124,6551,-0.516466
323,124,6551,-0.516466
324,125,655,1.58668
325,125,3969,0.901469
326,125,29,1.00503
327,125,5641,1.39433
328,125,4814,1.40805
329,125,2383,1.33845
330,125,1217,-0.949128
331,125,2510,1.66784
332,125,3369,-0.66841
333,125,194,-1.45185
334,125,2678,-1.44362
335,126,5849,1.296
336,126,3581,1.64131
337,126,2399,1.31305
338,127,7247,-1.23636
339,129,2867,0.897629
340,129,6291,0.996144
341,129,6132,-0.540673
342,130,4603,1.40497
343,130,3706,1.34764
344,130,324,1.17039
345,132,509,1.3589
346,132,7160,1.1138
347,132,4904,0.892186
348,132,1052,-1.88617
349,133,459,0.702203
350,134,4270,1.99979
351,134,3941,0.955863
352,135,7449,-0.355252
353,136,6962,-1.33236
354,136,5933,-1.48638
355,136,682,1.69701
356,136,1749,1.70055
357,136,2659,1.84182
358,136,2961,-0.0158544
359,136,7264,1.90177
360,136,1751,1.58312
361,136,5787,-1.1603
362,136,1590,1.74703
363,137,4113,1.0445
364,138,6588,0.670359
365,138,6968,1.37754
366,138,6397,0.262475
367,138,7219,0.459048
368,138,582,1.05577
369,138,5284,0.966212
370,139,6303,0.97747
371,140,1052,-1.88907
372,140,6413,0.932375
373,140,6533,0.954326
374,142,1483,1.14816
375,142,2012,1.27626
376,142,6330,1.76427
377,142,1486,0.73732
378,142,3913,1.39606
379,143,3302,0.975824
380,144,403,1.01617
381,144,1668,0.941152
382,144,5371,1.72852
383,144,2980,0.947081
384,144,2465,1.04091
385,145,2544,0.706907
386,145,6683,0.8369
387,146,4644,1.26539
388,147,4420,1.23205
389,147,5373,1.39742
390,147,7129,1.41892
391,150,1046,0.814037
392,150,4631,1.32997
393,150,1957,1.29513
394,151,4113,1.26188
395,151,1707,1.27231
396,151,5045,1.163
397,152,886,1.42398
398,152,5373,1.54096
399,153,5536,1.13625
400,153,6718,0.699924
401,153,7356,0.355978
402,154,6989,1.44222
403,156,220,0.436478
404,156,2061,1.21855
405,157,2544,0.949694
406,157,6862,1.25308
407,158,4195,0.862074
408,158,3685,1.40027
409,158,2087,1.50988
410,159,3386,1.00677
411,159,1577,-0.385392
412,160,5675,1.3979
413,160,6678,0.703542
414,160,5374,1.50798
415,160,1412,1.0928
416,160,3623,1.40671
417,161,1033,0.808324
418,161,6921,1.59028
419,161,6809,1.14434
420,162,3600,0.999839
421,162,682,1.34955
422,162,2387,0.979081
423,163,4113,1.26713
424,163,2303,1.74517
425,163,29,1.12829
426,163,4258,-1.37942
427,164,6252,-0.0533309
428,166,145,1.42727
429,167,3018,1.38397
430,167,7222,0.903099
431,167,3902,0.849712
432,168,527,-1.52267
433,168,2963,0.623816
434,168,6769,0.818009
435,168,6687,0.780808
436,169,3691,1.58152
437,169,7199,1.52743
438,169,2945,1.39275
439,171,157,1.63874
440,172,6125,0.731469
441,172,911,1.26522
442,173,868,1.15776
443,173,321,0.628763
444,175,1726,0.588908
445,176,2303,1.81162
446,176,804,1.62378
447,176,7058,-1.20138
448,176,3352,1.79551
449,176,3796,1.89871
450,176,7160,1.37787
451,176,2177,-0.94581
452,176,4322,-1.13429
453,176,433,-0.548417
454,176,1911,-1.15531
455,176,6699,-1.1391
456,176,6774,1.51042
457,177,1632,0.535628
458,178,3629,1.02866
459,179,2332,0.850861
460,179,453,0.783766
461,179,1282,1.35081
462,179,2202,1.24857
463,179,4332,1.42119
464,179,1470,1.23322
465,179,6975,1.0291
466,180,1074,0.425515
467,181,3128,0.534229
468,181,4496,1.2239
469,181,6082,-1.03979
470,181,1015,1.22059
471,184,2491,-1.09931
472,184,5034,-1.19419
473,184,122,-1.08696
474,184,3822,-1.22447
475,184,1695,-1.2194
476,184,6161,0.585998
477,184,579,-1.17822
478,184,2362,-1.082
479,184,3501,-0.00130609
480,184,3951,-0.921363
481,185,2303,1.46624
482,185,2869,1.21043
483,185,1957,1.42234
484,185,5031,1.35503
485,185,3578,0.970573
486,186,445,1.68434
487,186,4636,1.29476
488,187,2004,1.51608
489,187,3182,-0.452934
490,187,3182,-0.452934
491,187,4569,0.139083
492,187,4569,0.139083
493,187,6132,-0.51545
494,187,6132,-0.51545
495,188,4460,1.101
496,188,7107,1.44271
497,189,6962,-1.32196
498,189,2949,1.33188
499,189,3691,1.43905
500,189,3018,1.28105
501,190,4339,1.30983
502,191,3217,1.3292
503,191,1033,0.826573
504,191,5034,0.611046
505,191,527,-0.0956279
506,191,7110,1.07595
507,192,6504,1.68835
508,192,4172,1.41687
509,197,2113,1.39771
510,197,6531,1.35655
511,197,509,1.79238
512,197,6485,0.733655
513,198,7335,0.927721
514,198,6946,1.09125
515,198,6381,1.44098
516,198,4166,0.377092
517,199,299,1.87124
518,199,2985,0.833241
519,199,3740,-1.31188
520,200,299,1.70992
521,200,1868,1.23109
522,201,1694,-0.358602
523,201,708,1.03079
524,202,3113,1.09236
525,204,5371,1.92261
526,204,982,1.2778
527,204,2957,0.746095
528,204,1575,1.49342
529,204,1656,1.05785
530,204,5346,1.38243
531,204,6997,0.872907
532,204,5513,0.966801
533,204,6282,1.15546
534,204,2614,0.357809
535,204,3339,1.59847
536,204,382,1.58323
537,204,650,0.282753
538,204,1702,1.23009
539,204,4768,0.433252
540,204,1788,1.43512
541,204,4214,0.769854
542,205,1693,1.10858
543,205,703,0.398472
544,205,4946,1.44471
545,205,3763,1.34831
546,205,193,1.5997
547,205,1695,1.08038
548,205,3670,0.851195
549,205,6659,1.46088
550,205,3079,1.53408
551,205,132,0.608085
552,205,6436,-1.12384
553,205,4803,0.351086
554,205,5825,-1.03253
555,205,5446,1.21093
556,205,6884,1.80867
557,205,4077,1.42319
558,205,1109,-0.958815
559,205,4672,1.60576
560,205,239,0.0289307
561,205,6267,0.927074
562,205,5108,-1.05927
563,205,3708,-1.26649
564,205,3083,1.06413
565,205,2878,1.1968
566,205,29,1.07501
567,205,5868,1.42371
568,205,2383,1.41501
569,205,2709,-1.096
570,205,5553,1.3523
571,205,1744,1.80163
572,205,5029,1.1159
573,205,4737,1.42854
574,205,2814,0.653367
575,205,3712,-1.08591
576,205,2213,-0.259091
577,205,63,1.2961
578,205,6222,-1.02917
579,206,5928,-0.840351
580,206,5928,-0.840351
581,206,5796,-1.10485
582,207,4992,0.308839
583,207,7219,0.526943
584,207,5056,1.06711
585,207,6553,1.37583
586,208,4161,1.74187
587,210,978,-1.39323
588,210,978,-0.28143
589,210,978,-0.28143
590,210,6478,0.915533
591,210,7378,-1.09389
592,210,7085,-0.337297
593,210,3216,-0.462782
594,210,2431,-0.184338
595,211,5374,1.55514
596,211,6860,0.609699
597,211,4166,0.240115
598,211,657,-0.886923
599,214,4640,0.385803
600,214,6403,0.762951
601,215,3210,1.37669
602,215,2177,1.20938
603,215,4893,1.3198
604,215,220,0.389688
605,216,6921,1.44065
606,216,6291,1.41723
607,216,4941,1.32759
608,218,3238,1.2775
609,218,6471,-1.17266
610,218,832,1.97673
611,218,3849,1.1307
612,218,5096,1.41487
613,218,5603,1.05867
614,218,4332,1.87506
615,218,2348,1.74701
616,218,7336,1.64357
617,221,527,-1.51208
618,221,6700,1.85208
619,221,1894,1.12985
620,221,4750,-0.183266
621,221,3159,1.39769
622,221,3102,1.50952
623,221,6865,0.287498
624,222,53,1.43443
625,222,3321,1.25762
626,222,3545,1.05275
627,223,3238,1.11031
628,223,5137,1.26783
629,223,6181,1.54504
630,224,2399,0.982918
631,225,6792,1.40728
632,225,6769,0.943224
633,226,4113,0.849433
634,226,4113,0.849433
635,226,2383,1.03132
636,226,3128,0.538334
637,226,5513,0.699935
638,226,868,1.04478
639,226,6346,1.22925
640,226,1535,0.731994
641,226,2407,-0.0818719
642,227,5463,1.2599
643,228,2805,1.50332
644,229,2784,-1.34667
645,229,2573,-1.18647
646,229,3916,-0.846958
647,229,4496,1.56226
648,232,1833,1.00409
649,233,3742,1.30957
650,234,5995,1.75528
651,234,5096,1.27352
652,234,7017,1.50074
653,235,4569,0.0182709
654,236,3587,0.912576
655,236,6024,1.01804
656,236,3706,1.0755
657,237,6423,1.33457
658,238,5844,1.18202
659,238,3978,-1.46212
660,238,6678,0.701405
661,238,1076,0.471555
662,238,923,0.944998
663,238,5713,-0.869047
664,238,5966,1.2725
665,239,185,0.897717
666,239,1993,0.595034
667,239,2160,1.14989
668,239,1878,-0.520814
669,240,792,1.43096
670,241,3461,0.868132
671,242,3216,-1.44033
672,242,2993,-1.31827
673,243,2700,0.766022
674,244,6026,1.06573
675,244,4417,0.674243
676,244,3018,1.17549
677,244,299,1.65226
678,246,4185,-0.530684
679,248,4004,1.03556
680,248,3833,1.49108
681,248,7357,-0.962998
682,248,7257,-1.13787
683,248,6439,1.50171
684,250,2729,1.43714
685,250,6518,1.76244
686,251,1934,-1.1323
687,251,3352,1.6872
688,251,5665,0.929018
689,251,4506,1.72785
690,251,6921,1.35689
691,252,2594,-1.21766
692,252,4194,1.27667
693,252,2654,0.31635
694,252,5239,1.26886
695,252,7486,0.770827
696,253,5664,0.535547
697,253,2999,1.18852
698,253,6775,0.904942
699,255,4311,0.531318
700,255,2951,1.18322
701,255,4477,1.09308
702,256,6209,1.37024
703,256,1498,1.23245
704,256,1957,0.14229
705,256,6565,1.73076
706,258,256,1.06747
707,258,6565,1.52214
708,258,3568,1.05484
709,260,7045,1.08439
710,260,5567,0.977113
711,260,6478,0.482039
712,260,5073,1.00945
713,260,4672,1.32057
714,261,3369,-1.22484
715,261,247,-1.09429
716,261,3849,0.927544
717,261,5351,0.827219
718,263,3625,1.54933
719,265,6413,1.05806
720,265,1133,1.34564
721,266,347,1.0961
722,266,5381,1.05845
723,267,4506,1.38637
724,267,368,1.49936
725,268,6132,-0.327519
726,268,335,-0.0959264
727,268,335,-0.0959264
728,269,2160,1.42791
729,269,167,-0.999618
730,270,2904,1.70815
731,270,2684,-1.36418
732,270,4636,1.39498
733,272,4928,1.51427
734,272,4172,1.30607
735,272,7063,1.14786
736,272,2684,-1.33947
737,272,2684,-1.33947
738,272,5747,1.28369
739,272,5314,0.647325
740,272,5474,-0.659177
741,272,5474,-0.659177
742,273,2414,0.77976
743,276,443,1.07021
744,276,682,1.31444
745,276,3155,0.993756
746,276,7287,1.43719
747,278,1200,1.79475
748,278,7542,1.21575
749,278,6064,0.822014
750,279,5128,1.17895
751,281,7044,0.00202545
752,281,3573,1.20734
753,282,1162,-1.14191
754,282,2681,-1.12291
755,282,5955,1.7243
756,282,4888,-1.16115
757,283,4916,0.436352
758,283,2171,0.801327
759,283,5591,1.40348
760,283,6189,1.13391
761,283,5809,1.20413
762,283,1522,0.323787
763,284,3587,1.27726
764,284,333,0.839745
765,284,2368,1.63621
766,284,2030,1.72985
767,284,281,-0.454652
768,284,6267,0.891479
769,284,5759,0.991878
770,284,4158,1.51881
771,284,171,1.2241
772,284,2413,1.687
773,284,6205,1.28994
774,284,5697,1.08023
775,284,3173,1.48174
776,285,6209,1.46141
777,285,104,0.535861
778,285,3595,-0.0733026
779,286,1909,0.491615
780,286,500,0.498133
781,286,5033,-1.02016
782,286,5311,-1.02337
783,286,520,1.35671
784,286,1103,1.01074
785,286,5900,-1.06549
786,286,2794,0.592376
787,286,2794,-0.908195
788,286,4646,-1.34644
789,286,7136,1.01307
790,286,1440,-0.997428
791,287,2635,1.24993
792,287,1395,1.16445
793,287,4638,1.52685
794,287,4302,1.19211
795,288,4636,1.29476
796,289,2631,1.58187
797,289,4823,1.77538
798,289,2926,1.66696
799,289,3018,1.48885
800,289,1861,1.59752
801,290,1522,0.246422
802,291,122,-1.10923
803,291,908,-1.14283
804,291,3221,1.47829
805,291,7015,1.63532
806,291,6886,1.55988
807,292,127,1.60858
808,292,5430,-1.09716
809,294,3505,1.30426
810,294,5931,1.04981
811,295,4856,-1.42396
812,296,6769,0.974907
813,296,605,1.44221
814,296,2049,1.18863
815,297,1785,0.801946
816,298,1886,1.25758
817,298,3393,1.21608
818,298,6989,1.31876
819,298,4650,1.46266
820,299,1957,0.0542194
821,299,1957,0.0542194
822,299,4563,0.985992
823,300,7256,0.435089
824,300,6280,-0.497973
825,300,4063,1.15546
826,303,3504,1.61413
827,303,120,1.18614
828,303,3048,-1.03581
829,303,2744,1.38503
830,303,3310,2.01548
831,303,6181,1.58782
832,303,3926,1.23114
833,303,6733,1.88921
834,306,3654,0.922875
835,306,2962,1.19694
836,306,996,0.315564
837,307,2399,1.15794
838,308,7015,1.66606
839,309,6804,1.89452
840,309,70,1.03981
841,312,2303,1.70714
842,313,247,-1.07722
843,313,240,-0.951285
844,313,3000,0.963891
845,313,2363,-1.01712
846,313,610,-1.06307
847,315,3625,1.19952
848,315,1052,-1.88003
849,315,1052,-1.88003
850,315,2544,0.881001
851,315,623,1.09173
852,315,2980,1.07892
853,316,1419,1.05778
854,316,6847,0.977121
855,318,5238,1.48073
856,318,2510,1.34922
857,318,4870,1.21967
858,318,2399,1.0012
859,318,2049,1.06481
860,321,5307,1.30704
861,321,7017,1.32095
862,321,2700,0.947505
863,321,4161,1.54254
864,321,2303,1.46448
865,322,2675,1.26757
866,323,2004,1.42916
867,323,6769,0.91243
868,323,3018,1.30626
869,324,3131,1.9718
870,325,4283,1.64015
871,325,6191,1.54103
872,325,4662,1.49773
873,325,6565,1.76547
874,325,2962,1.35768
875,325,226,1.09481
876,325,5585,0.254368
877,325,6274,0.818359
878,326,2303,1.21287
879,328,792,1.60545
880,330,38,1.34517
881,330,2383,1.0366
882,330,6921,1.11565
883,330,3207,0.741928
884,330,1783,0.67692
885,330,3685,1.45819
886,330,54,0.90925
887,330,6507,1.11462
888,330,2399,0.895139
889,330,2092,0.941126
890,331,6775,0.774037
891,332,6031,0.530305
892,332,67,1.79504
893,333,4270,1.65529
894,333,6909,0.814736
895,335,5522,1.72284
896,335,2084,1.12953
897,335,3112,1.49992
898,335,6241,1.42095
899,335,6416,1.42809
900,335,657,1.0671
901,335,2383,1.22967
902,335,1308,0.46862
903,337,5073,1.03153
904,338,65,0.0320543
905,338,7136,0.908888
906,339,6026,1.06094
907,341,610,0.752262
908,341,238,1.45689
909,341,3955,1.49802
910,341,3959,1.41729
911,341,2750,1.37804
912,341,2303,1.40472
913,341,5585,-0.895612
914,341,4660,1.31986
915,341,3010,1.20433
916,343,6026,1.20678
917,344,4640,0.608665
918,344,682,1.24848
919,344,2510,1.28504
920,344,4715,1.03662
921,344,2527,1.36941
922,344,1075,1.24644
923,344,4807,0.315477
924,344,4605,1.3322
925,344,4849,0.474293
926,345,3791,0.958373
927,346,3936,1.22076
928,346,4768,0.422927
929,346,5351,0.786307
930,346,5463,1.3574
931,346,6839,0.566933
932,346,5639,1.43296
933,346,6286,0.897967
934,347,162,1.09506
935,347,7233,1.49425
936,347,2612,0.805336
937,347,6540,1.17664
938,349,3387,1.49541
939,350,3858,1.24483
940,350,2303,1.71912
941,350,4113,1.22193
942,351,5414,0.908257
943,351,3000,0.835587
944,351,3477,0.406225
945,351,3334,0.83983
946,351,792,1.32512
947,351,453,0.714199
948,351,45,1.17603
949,351,6268,1.05306
950,351,3705,0.173013
951,352,149,-0.931067
952,352,199,-0.858324
953,355,5201,1.41406
954,355,4569,0.167008
955,356,992,-1.1767
956,356,4577,0.789329
957,356,5720,-1.38921
958,357,6676,-1.01363
959,357,6368,1.30122
960,362,213,1.08597
961,362,5109,0.927541
962,362,7235,0.766128
963,362,1280,0.22522
964,362,3897,0.963666
965,363,453,-1.33546
966,365,2986,1.33482
967,366,6573,-1.3478
968,366,6573,-1.3478
969,366,2551,1.34419
970,366,4313,1.30589
971,366,364,1.66327
972,367,5725,-1.02302
973,368,2303,1.40923
974,370,2631,1.52293
975,370,4283,1.67168
976,370,6551,-0.491733
977,370,6551,-0.491733
978,370,3551,1.25271
979,370,6418,1.28128
980,371,6921,1.51279
981,371,3587,1.36606
982,372,6001,1.70158
983,372,6191,1.70992
984,372,6398,1.2093
985,372,3234,1.6711
986,379,7322,-1.05298
987,379,3706,-1.16293
988,380,3383,1.56466
989,380,1861,1.52405
990,382,601,1.09319
991,382,681,1.45086
992,382,5169,1.32733
993,382,3885,0.111457
994,382,347,1.13049
995,382,1007,0.791885
996,382,4087,1.33159
997,382,3182,-0.457433
998,383,4163,0.923294
999,383,4569,0.0962505
1000,383,4569,0.0962505
1001,384,945,0.0855664
1002,384,1725,1.19328
1003,384,6439,1.55679
1004,385,1707,0.879654
1005,385,143,-1.19574
1006,385,5948,1.10647
1007,386,445,1.70147
1008,386,3369,0.710182
1009,388,2160,1.09464
1010,388,29,0.795716
1011,388,3951,0.841587
1012,388,185,0.862953
1013,389,4063,1.352
1014,389,4190,-1.07983
1015,389,370,-1.06772
1016,389,3325,-1.11637
1017,389,370,1.06152
1018,389,1189,-0.934816
1019,389,4680,-0.97416
1020,389,2958,-1.07797
1021,389,6769,-1.2694
1022,389,669,-1.14125
1023,391,4004,1.05218
1024,391,2231,0.642903
1025,391,3159,1.06682
1026,391,3155,0.940572
1027,393,7196,0.620857
1028,395,2544,0.792192
1029,395,2819,0.566797
1030,396,2002,1.25608
1031,396,7261,0.390067
1032,396,445,1.81957
1033,396,4771,0.000117391
1034,398,933,0.411754
1035,398,722,0.388118
1036,398,67,1.53031
1037,398,5374,1.16515
1038,399,2383,0.876014
1039,399,2962,0.963248
1040,399,5920,0.0738689
1041,400,1656,0.9553
1042,400,2399,0.966375
1043,400,3299,0.960371
1044,403,1412,0.83105
1045,405,453,-1.32391
1046,405,3430,1.18795
1047,405,2076,1.02138
1048,405,3310,1.7814
1049,406,682,1.32962
1050,407,3844,1.58351
1051,408,3393,0.887581
1052,408,3129,1.28955
1053,408,5399,-0.180246
1054,408,3232,0.877015
1055,409,4081,1.58446
1056,409,6888,1.39007
1057,409,1737,1.17134
1058,409,4552,1.24142
1059,409,2053,1.02094
1060,409,7172,-1.30082
1061,409,232,1.41772
1062,411,1679,-0.22715
1063,412,2786,1.04174
1064,412,2171,0.795082
1065,412,6111,0.363696
1066,412,2594,-1.23066
1067,413,3970,1.43526
1068,413,6149,1.40907
1069,413,6917,1.25395
1070,415,6921,1.34882
1071,416,4013,1.49359
1072,416,4071,-0.97406
1073,417,633,1.4917
1074,417,2962,1.30515
1075,417,682,1.41534
1076,417,4103,0.803763
1077,417,2245,1.5416
1078,417,1938,1.57881
1079,420,3430,1.12882
1080,420,5665,0.693003
1081,420,5485,-1.08269
1082,420,3248,1.24247
1083,423,3158,1.3305
1084,424,4214,0.70565
1085,424,1350,0.113098
1086,425,5841,0.16738
1087,425,5841,0.16738
1088,425,1868,1.27017
1089,425,5567,1.02857
1090,426,2399,0.842068
1091,426,3685,1.27175
1092,427,985,-0.317399
1093,427,1050,1.18959
1094,428,5633,1.5491
1095,430,748,-0.29368
1096,431,4311,0.286298
1097,432,3587,1.22339
1098,432,2712,1.50219
1099,434,2171,1.24575
1100,434,4670,1.81462
1101,434,5633,1.95671
1102,434,5239,1.66196
1103,434,1621,1.72274
1104,434,6459,1.54381
1105,434,3648,1.35208
1106,434,473,-0.507505
1107,434,1280,0.773071
1108,434,5802,-0.588826
1109,435,627,0.75888
1110,435,7219,0.340951
1111,435,5683,0.576883
1112,436,697,1.32855
1113,436,2581,1.24741
1114,438,6989,1.44893
1115,438,299,1.78137
1116,440,6537,-1.2608
1117,441,5603,0.692091
1118,441,3430,1.15728
1119,444,5954,0.76537
1120,444,2140,1.16061
1121,444,6183,0.717125
1122,446,263,-0.324203
1123,447,6962,-1.32686
1124,447,4946,-0.867835
1125,449,2986,1.75369
1126,450,3505,-1.04685
1127,450,445,1.94742
1128,450,7257,-1.16214
1129,452,4971,1.15735
1130,453,5490,1.04591
1131,454,1957,1.43832
1132,455,7110,0.592283
1133,455,7356,0.216708
1134,457,3221,1.53998
1135,457,6418,1.63464
1136,457,3102,1.69926
1137,457,486,1.52197
1138,457,6262,2.06079
1139,457,1344,1.84871
1140,457,3544,-1.18993
1141,458,2665,0.821619
1142,458,6210,1.26818
1143,458,4734,0.973165
1144,458,5712,0.338926
1145,460,3027,1.03791
1146,460,299,1.72356
